,Algorithm,n,time,max fs size,mean MSE,budget,r2
0,2-STAR-SHAP,10,0.0212247371673584,2,0.0,,
1,SHAP-IQ,10,0.04893779754638672,2,,20.0,-0.20454642873969742
2,SHAP-IQ,10,0.04746866226196289,2,,20.0,-0.8840624530209091
3,SHAP-IQ,10,0.059693098068237305,2,,30.0,0.1423526344062478
4,SHAP-IQ,10,0.060775041580200195,2,,30.0,-0.13328225272188088
5,SHAP-IQ,10,0.07217025756835938,2,,40.0,0.39496183072575297
6,SHAP-IQ,10,0.07244348526000977,2,,40.0,0.5224569826556895
7,SHAP-IQ,10,0.08552265167236328,2,,50.0,0.6278696447755254
8,SHAP-IQ,10,0.08470034599304199,2,,50.0,0.6654739774298433
9,SHAP-IQ,10,0.07712101936340332,2,,60.0,0.7474489804386013
10,SHAP-IQ,10,0.07715320587158203,2,,60.0,0.6098904909291827
11,SHAP-IQ,10,0.08753347396850586,2,,70.0,0.8368155249553668
12,SHAP-IQ,10,0.08803272247314453,2,,70.0,0.7024080585402207
13,SHAP-IQ,10,0.09979701042175293,2,,80.0,0.7600885822449513
14,SHAP-IQ,10,0.09932088851928711,2,,80.0,0.7084536730508666
15,SHAP-IQ,10,0.1110084056854248,2,,90.0,0.8602037297164138
16,SHAP-IQ,10,0.11074995994567871,2,,90.0,0.8659382249850814
17,SHAP-IQ,10,0.12226033210754395,2,,100.0,0.8860796985953567
18,SHAP-IQ,10,0.12288618087768555,2,,100.0,0.8659756074871994
19,3-STAR-SHAP,10,0.0416262149810791,3,0.0,,
20,SHAP-IQ,10,0.05999565124511719,3,,30.0,0.06540370445815769
21,SHAP-IQ,10,0.0596776008605957,3,,30.0,0.01355134686863313
22,SHAP-IQ,10,0.07140159606933594,3,,40.0,0.15605407912352398
23,SHAP-IQ,10,0.07253026962280273,3,,40.0,0.124350658217806
24,SHAP-IQ,10,0.08511877059936523,3,,50.0,0.23685345470095265
25,SHAP-IQ,10,0.08309674263000488,3,,50.0,0.5402680476734892
26,SHAP-IQ,10,0.07748913764953613,3,,60.0,0.5005838947534236
27,SHAP-IQ,10,0.07856082916259766,3,,60.0,0.5101526595690034
28,SHAP-IQ,10,0.08925175666809082,3,,70.0,0.7041835720248724
29,SHAP-IQ,10,0.08926820755004883,3,,70.0,0.4530462536374288
30,SHAP-IQ,10,0.10109496116638184,3,,80.0,0.7725347321379568
31,SHAP-IQ,10,0.10019373893737793,3,,80.0,0.8418486156845931
32,SHAP-IQ,10,0.11212992668151855,3,,90.0,0.6595726591727922
33,SHAP-IQ,10,0.11124992370605469,3,,90.0,0.7958699240926783
34,SHAP-IQ,10,0.12352180480957031,3,,100.0,0.8287848519442574
35,SHAP-IQ,10,0.12389636039733887,3,,100.0,0.8359218270933331
36,4-STAR-SHAP,10,0.08630728721618652,4,0.0,,
37,SHAP-IQ,10,0.06169843673706055,4,,30.0,-0.24300640685659136
38,SHAP-IQ,10,0.0597536563873291,4,,30.0,-1.1520083884122871
39,SHAP-IQ,10,0.07304215431213379,4,,40.0,-0.03749789387780211
40,SHAP-IQ,10,0.07247018814086914,4,,40.0,0.24159984901799658
41,SHAP-IQ,10,0.08519792556762695,4,,50.0,0.3326821203293282
42,SHAP-IQ,10,0.08620071411132812,4,,50.0,0.432995792656633
43,SHAP-IQ,10,0.07831692695617676,4,,60.0,0.6897947253947946
44,SHAP-IQ,10,0.07747578620910645,4,,60.0,0.6048753548222398
45,SHAP-IQ,10,0.09017205238342285,4,,70.0,0.6121971179821855
46,SHAP-IQ,10,0.09122610092163086,4,,70.0,0.6321782847725718
47,SHAP-IQ,10,0.10014605522155762,4,,80.0,0.6955865075816003
48,SHAP-IQ,10,0.09991621971130371,4,,80.0,0.720778735037108
49,SHAP-IQ,10,0.1118621826171875,4,,90.0,0.8105491126742668
50,SHAP-IQ,10,0.11171531677246094,4,,90.0,0.7667287819815918
51,SHAP-IQ,10,0.12155032157897949,4,,100.0,0.8206741375327093
52,SHAP-IQ,10,0.12330222129821777,4,,100.0,0.8145052276834411
53,5-STAR-SHAP,10,0.18226194381713867,5,0.0,,
54,SHAP-IQ,10,0.0851891040802002,5,,50.0,-0.12819395971950076
55,SHAP-IQ,10,0.08445477485656738,5,,50.0,0.09835188241912063
56,SHAP-IQ,10,0.07900571823120117,5,,60.0,0.4220447818648595
57,SHAP-IQ,10,0.07880926132202148,5,,60.0,0.4051647386269356
58,SHAP-IQ,10,0.08923053741455078,5,,70.0,0.4811984211236281
59,SHAP-IQ,10,0.08908343315124512,5,,70.0,0.5085939286088651
60,SHAP-IQ,10,0.10024213790893555,5,,80.0,0.6485258874843567
61,SHAP-IQ,10,0.09998059272766113,5,,80.0,0.5060840545337493
62,SHAP-IQ,10,0.11290264129638672,5,,90.0,0.7238370743003473
63,SHAP-IQ,10,0.11265134811401367,5,,90.0,0.7944591806956024
64,SHAP-IQ,10,0.12363624572753906,5,,100.0,0.7212086068176708
65,SHAP-IQ,10,0.1227562427520752,5,,100.0,0.8156703078279306
